Company ID,Company Code,Company Name,Authority Level,Role,Employee ID,Full Name,Login Email,PIN (6-Digit),Password,Mobile Phone,Designation,Department (dId),Region (rId),Site (sId),Supervisor ID
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-014","Maruti Wagh","maruti.wagh.shield-a9-014@shield.lsm","100140","Shield@2026!","+91 9800100139","Key Register & Token Handler","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-010"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-015","Vitthal Dukare","vitthal.dukare.shield-a9-015@shield.lsm","100141","Shield@2026!","+91 9800100140","Housekeeping & Sanitization Support","ADMIN","REG-SOUTH","SITE-S01","SHIELD-A6-009"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-016","Ramdas Bhandwalkar","ramdas.bhandwalkar.shield-a9-016@shield.lsm","100142","Shield@2026!","+91 9800100141","Facility Support & Gate Assistant","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-011"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-017","Khandu Pisal","khandu.pisal.shield-a9-017@shield.lsm","100143","Shield@2026!","+91 9800100142","Key Register & Token Handler","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-012"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-018","Bhagwan Dhamale","bhagwan.dhamale.shield-a9-018@shield.lsm","100144","Shield@2026!","+91 9800100143","Housekeeping & Sanitization Support","ADMIN","REG-SOUTH","SITE-S02","SHIELD-A6-011"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-019","Bapu Ghuge","bapu.ghuge.shield-a9-019@shield.lsm","100145","Shield@2026!","+91 9800100144","Facility Support & Gate Assistant","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-013"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-020","Ganpat Chorghe","ganpat.chorghe.shield-a9-020@shield.lsm","100146","Shield@2026!","+91 9800100145","Key Register & Token Handler","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-014"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-021","Bhausaheb Kokare","bhausaheb.kokare.shield-a9-021@shield.lsm","100147","Shield@2026!","+91 9800100146","Housekeeping & Sanitization Support","ADMIN","REG-EAST","SITE-E01","SHIELD-A6-013"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-022","Mahadev Shelke","mahadev.shelke.shield-a9-022@shield.lsm","100148","Shield@2026!","+91 9800100147","Facility Support & Gate Assistant","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-015"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-023","Navnath Chavan","navnath.chavan.shield-a9-023@shield.lsm","100149","Shield@2026!","+91 9800100148","Key Register & Token Handler","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-016"
"T-SHIELD","SHIELD","ShieldGuard Logistics","A9_SUPPORT","SUPPORT","SHIELD-A9-024","Bhikaji Nikam","bhikaji.nikam.shield-a9-024@shield.lsm","100150","Shield@2026!","+91 9800100149","Housekeeping & Sanitization Support","ADMIN","REG-EAST","SITE-E02","SHIELD-A6-015"
"T-GARUDA","GARUDA","Garuda Facility Services","A0_OWNER","OWNER_PROMOTER","GARUDA-A0-001","Anand K. Deshmukh","admin@garudafacility.com","100001","Garuda@2026!","+91 98400 77889","Managing Director & Promoter","ADMIN","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A1_DIRECTOR_CEO","DIRECTOR_CEO","GARUDA-A1-001","Arun K. Singhania","ceo@garudasecurity.in","100002","Garuda@2026!","+91 9800200001","Chief Executive Officer (CEO)","ADMIN","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A2_GENERAL_MANAGER","GENERAL_MANAGER","GARUDA-A2-001","Sanjay Deshpande","sanjay.deshpande@garuda.lsm","100003","Garuda@2026!","+91 9800200002","VP & General Manager Operations","ADMIN","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A2_GENERAL_MANAGER","FINANCE_MANAGER","GARUDA-A2-002","Pooja Narang","pooja.narang@garuda.lsm","100004","Garuda@2026!","+91 9800200003","Chief Financial Officer (CFO)","FINANCE","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A2_GENERAL_MANAGER","COMPANY_ADMIN","GARUDA-A2-003","Mahesh Kulkarni","mahesh.kulkarni@garuda.lsm","100005","Garuda@2026!","+91 9800200004","Head of Administration & IT","ADMIN","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","HR_ADMIN","GARUDA-A3-001","Neha Joshi","neha.joshi@garuda.lsm","100006","Garuda@2026!","+91 9800200005","Senior HR Manager","HR","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","HR","GARUDA-A3-002","Snehal More","snehal.more@garuda.lsm","100007","Garuda@2026!","+91 9800200006","HR Executive & Recruiter","HR","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","FINANCE","GARUDA-A3-003","Rohit Verma","rohit.verma@garuda.lsm","100008","Garuda@2026!","+91 9800200007","Senior Accounts Officer","FINANCE","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","COMMERCIAL","GARUDA-A3-004","Anjali Menon","anjali.menon@garuda.lsm","100009","Garuda@2026!","+91 9800200008","Commercial Billing Specialist","FINANCE","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","OPERATIONS_OFFICE","GARUDA-A3-005","Kiran Rao","kiran.rao@garuda.lsm","100010","Garuda@2026!","+91 9800200009","Central Operations Officer","ADMIN","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","ADMIN","GARUDA-A3-006","Girish Sawant","girish.sawant@garuda.lsm","100011","Garuda@2026!","+91 9800200010","Facilities Administrator","ADMIN","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","PROCUREMENT","GARUDA-A3-007","Amitabh Sen","amitabh.sen@garuda.lsm","100012","Garuda@2026!","+91 9800200011","Procurement & Inventory Head","PROCUREMENT","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","PROCUREMENT","GARUDA-A3-008","Ritu Aggarwal","ritu.aggarwal@garuda.lsm","100013","Garuda@2026!","+91 9800200012","Supply Chain Officer","PROCUREMENT","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","EHS","GARUDA-A3-009","Dr. Suresh Nair","dr.sureshnair@garuda.lsm","100014","Garuda@2026!","+91 9800200013","Chief Safety & Health Officer","EHS","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","SAFETY_OFFICER","GARUDA-A3-010","Vinay Gaikwad","vinay.gaikwad@garuda.lsm","100015","Garuda@2026!","+91 9800200014","EHS Field Auditor","EHS","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","QUALITY","GARUDA-A3-011","Meera Iyer","meera.iyer@garuda.lsm","100016","Garuda@2026!","+91 9800200015","Quality Assurance Head","QUALITY","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A3_OFFICIAL_STAFF","QUALITY","GARUDA-A3-012","Deepak Choudhary","deepak.choudhary@garuda.lsm","100017","Garuda@2026!","+91 9800200016","Compliance & Audit Lead","QUALITY","N/A","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","GARUDA-A4-001","Virendra Rathore","virendra.rathore@garuda.lsm","100018","Garuda@2026!","+91 9800200017","Regional General Manager - West","ADMIN","REG-WEST","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","GARUDA-A4-002","Balwant Singh","balwant.singh@garuda.lsm","100019","Garuda@2026!","+91 9800200018","Regional General Manager - North","ADMIN","REG-NORTH","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","GARUDA-A4-003","K. S. Narayanan","k.snarayanan@garuda.lsm","100020","Garuda@2026!","+91 9800200019","Regional General Manager - South","ADMIN","REG-SOUTH","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","GARUDA-A4-004","Pranab Mukherjee","pranab.mukherjee@garuda.lsm","100021","Garuda@2026!","+91 9800200020","Regional General Manager - East","ADMIN","REG-EAST","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A4_REGIONAL_AREA_MANAGER","AREA_MANAGER","GARUDA-A4-005","Sunil Shinde","sunil.shinde@garuda.lsm","100022","Garuda@2026!","+91 9800200021","Metro Area Manager - Mumbai MMR","ADMIN","REG-WEST","N/A","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","GARUDA-A5-001","Pravin Jadhav","pravin.jadhav@garuda.lsm","100023","Garuda@2026!","+91 9800200022","Site In-Charge (Corporate HQ Tower)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","GARUDA-A5-002","Nitin Kamble","nitin.kamble@garuda.lsm","100024","Garuda@2026!","+91 9800200023","Site In-Charge (Tech Hub Park)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","GARUDA-A5-003","Ajay Tomar","ajay.tomar@garuda.lsm","100025","Garuda@2026!","+91 9800200024","Site In-Charge (Manufacturing Plant)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","GARUDA-A5-004","Ravinder Malik","ravinder.malik@garuda.lsm","100026","Garuda@2026!","+91 9800200025","Site In-Charge (Logistics Distribution Center)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","GARUDA-A5-005","Venkat Raman","venkat.raman@garuda.lsm","100027","Garuda@2026!","+91 9800200026","Site In-Charge (Electronic City Campus)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","GARUDA-A5-006","G. Srinivas","g.srinivas@garuda.lsm","100028","Garuda@2026!","+91 9800200027","Site In-Charge (Fintech Park)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","GARUDA-A5-007","Subrata Roy","subrata.roy@garuda.lsm","100029","Garuda@2026!","+91 9800200028","Site In-Charge (Port Logistics Terminal)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","GARUDA-A5-008","Santosh Ghosh","santosh.ghosh@garuda.lsm","100030","Garuda@2026!","+91 9800200029","Site In-Charge (Steel Works Facility)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-001","Ganesh Kadam","ganesh.kadam.garuda-a6-001@garuda.lsm","100031","Garuda@2026!","+91 9800200030","Site Security Supervisor (Day Shift)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-002","Dnyaneshwar Pawar","dnyaneshwar.pawar.garuda-a6-002@garuda.lsm","100032","Garuda@2026!","+91 9800200031","Site Security Supervisor (Night Shift)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-003","Kuldeep Yadav","kuldeep.yadav.garuda-a6-003@garuda.lsm","100033","Garuda@2026!","+91 9800200032","Site Security Supervisor (Day Shift)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-004","Dharmendra Rawat","dharmendra.rawat.garuda-a6-004@garuda.lsm","100034","Garuda@2026!","+91 9800200033","Site Security Supervisor (Night Shift)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-005","Naveen Reddy","naveen.reddy.garuda-a6-005@garuda.lsm","100035","Garuda@2026!","+91 9800200034","Site Security Supervisor (Day Shift)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-006","Ramesh Gowda","ramesh.gowda.garuda-a6-006@garuda.lsm","100036","Garuda@2026!","+91 9800200035","Site Security Supervisor (Night Shift)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-007","Tarun Das","tarun.das.garuda-a6-007@garuda.lsm","100037","Garuda@2026!","+91 9800200036","Site Security Supervisor (Day Shift)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-008","Manoj Dutta","manoj.dutta.garuda-a6-008@garuda.lsm","100038","Garuda@2026!","+91 9800200037","Site Security Supervisor (Night Shift)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-009","Ashok Mhatre","ashok.mhatre.garuda-a6-009@garuda.lsm","100039","Garuda@2026!","+91 9800200038","Site Security Supervisor (Day Shift)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-010","Kishore Ghogare","kishore.ghogare.garuda-a6-010@garuda.lsm","100040","Garuda@2026!","+91 9800200039","Site Security Supervisor (Night Shift)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-011","Babu Chauhan","babu.chauhan.garuda-a6-011@garuda.lsm","100041","Garuda@2026!","+91 9800200040","Site Security Supervisor (Day Shift)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-012","Manjunath Bisht","manjunath.bisht.garuda-a6-012@garuda.lsm","100042","Garuda@2026!","+91 9800200041","Site Security Supervisor (Night Shift)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-013","Debashis Naidu","debashis.naidu.garuda-a6-013@garuda.lsm","100043","Garuda@2026!","+91 9800200042","Site Security Supervisor (Day Shift)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-014","Bikram Shetty","bikram.shetty.garuda-a6-014@garuda.lsm","100044","Garuda@2026!","+91 9800200043","Site Security Supervisor (Night Shift)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-015","Tapas Bhowmick","tapas.bhowmick.garuda-a6-015@garuda.lsm","100045","Garuda@2026!","+91 9800200044","Site Security Supervisor (Day Shift)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A6_SUPERVISOR","SUPERVISOR","GARUDA-A6-016","Chandan Samanta","chandan.samanta.garuda-a6-016@garuda.lsm","100046","Garuda@2026!","+91 9800200045","Site Security Supervisor (Night Shift)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-001","Anil Ghate","anil.ghate.garuda-a7-001@garuda.lsm","100047","Garuda@2026!","+91 9800200046","Senior Armed Guard","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-001"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-002","Sagar Solanki","sagar.solanki.garuda-a7-002@garuda.lsm","100048","Garuda@2026!","+91 9800200047","CCTV Controller & Console Operator","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-002"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-003","Sachin Bhosale","sachin.bhosale.garuda-a7-003@garuda.lsm","100049","Garuda@2026!","+91 9800200048","Quick Response Team Driver","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-001"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-004","Umesh Tiwari","umesh.tiwari.garuda-a7-004@garuda.lsm","100050","Garuda@2026!","+91 9800200049","Senior Fire & Safety Tech","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-003"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-005","Santosh Bhat","santosh.bhat.garuda-a7-005@garuda.lsm","100051","Garuda@2026!","+91 9800200050","Senior Armed Guard","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-004"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-006","Vikas Katiyar","vikas.katiyar.garuda-a7-006@garuda.lsm","100052","Garuda@2026!","+91 9800200051","CCTV Controller & Console Operator","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-003"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-007","Bharat Mondal","bharat.mondal.garuda-a7-007@garuda.lsm","100053","Garuda@2026!","+91 9800200052","Quick Response Team Driver","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-005"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-008","Rahul Chakraborty","rahul.chakraborty.garuda-a7-008@garuda.lsm","100054","Garuda@2026!","+91 9800200053","Senior Fire & Safety Tech","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-006"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-009","Yogesh Gavit","yogesh.gavit.garuda-a7-009@garuda.lsm","100055","Garuda@2026!","+91 9800200054","Senior Armed Guard","ADMIN","REG-NORTH","SITE-N01","GARUDA-A6-005"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-010","Pradeep Pande","pradeep.pande.garuda-a7-010@garuda.lsm","100056","Garuda@2026!","+91 9800200055","CCTV Controller & Console Operator","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-007"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-011","Sunil Sonawane","sunil.sonawane.garuda-a7-011@garuda.lsm","100057","Garuda@2026!","+91 9800200056","Quick Response Team Driver","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-008"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-012","Vijay Gaikwad","vijay.gaikwad.garuda-a7-012@garuda.lsm","100058","Garuda@2026!","+91 9800200057","Senior Fire & Safety Tech","ADMIN","REG-NORTH","SITE-N02","GARUDA-A6-007"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-013","Anil Ghate","anil.ghate.garuda-a7-013@garuda.lsm","100059","Garuda@2026!","+91 9800200058","Senior Armed Guard","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-009"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-014","Sagar Solanki","sagar.solanki.garuda-a7-014@garuda.lsm","100060","Garuda@2026!","+91 9800200059","CCTV Controller & Console Operator","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-010"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-015","Sachin Bhosale","sachin.bhosale.garuda-a7-015@garuda.lsm","100061","Garuda@2026!","+91 9800200060","Quick Response Team Driver","ADMIN","REG-SOUTH","SITE-S01","GARUDA-A6-009"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-016","Umesh Tiwari","umesh.tiwari.garuda-a7-016@garuda.lsm","100062","Garuda@2026!","+91 9800200061","Senior Fire & Safety Tech","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-011"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-017","Santosh Bhat","santosh.bhat.garuda-a7-017@garuda.lsm","100063","Garuda@2026!","+91 9800200062","Senior Armed Guard","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-012"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-018","Vikas Katiyar","vikas.katiyar.garuda-a7-018@garuda.lsm","100064","Garuda@2026!","+91 9800200063","CCTV Controller & Console Operator","ADMIN","REG-SOUTH","SITE-S02","GARUDA-A6-011"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-019","Bharat Mondal","bharat.mondal.garuda-a7-019@garuda.lsm","100065","Garuda@2026!","+91 9800200064","Quick Response Team Driver","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-013"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-020","Rahul Chakraborty","rahul.chakraborty.garuda-a7-020@garuda.lsm","100066","Garuda@2026!","+91 9800200065","Senior Fire & Safety Tech","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-014"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-021","Yogesh Gavit","yogesh.gavit.garuda-a7-021@garuda.lsm","100067","Garuda@2026!","+91 9800200066","Senior Armed Guard","ADMIN","REG-EAST","SITE-E01","GARUDA-A6-013"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-022","Pradeep Pande","pradeep.pande.garuda-a7-022@garuda.lsm","100068","Garuda@2026!","+91 9800200067","CCTV Controller & Console Operator","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-015"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-023","Sunil Sonawane","sunil.sonawane.garuda-a7-023@garuda.lsm","100069","Garuda@2026!","+91 9800200068","Quick Response Team Driver","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-016"
"T-GARUDA","GARUDA","Garuda Facility Services","A7_SKILLED","SKILLED","GARUDA-A7-024","Vijay Gaikwad","vijay.gaikwad.garuda-a7-024@garuda.lsm","100070","Garuda@2026!","+91 9800200069","Senior Fire & Safety Tech","ADMIN","REG-EAST","SITE-E02","GARUDA-A6-015"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-001","Omkar More","omkar.more.garuda-a8-001@garuda.lsm","100071","Garuda@2026!","+91 9800200070","Security Guard (Main Gate)","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-001"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-002","Tanaji Kadam","tanaji.kadam.garuda-a8-002@garuda.lsm","100072","Garuda@2026!","+91 9800200071","Access Control Guard","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-002"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-003","Sandip Patil","sandip.patil.garuda-a8-003@garuda.lsm","100073","Garuda@2026!","+91 9800200072","Patrol Guard (Perimeter)","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-001"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-004","Pravin Thorat","pravin.thorat.garuda-a8-004@garuda.lsm","100074","Garuda@2026!","+91 9800200073","Visitor Reception Guard","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-002"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-005","Avinash Jadhav","avinash.jadhav.garuda-a8-005@garuda.lsm","100075","Garuda@2026!","+91 9800200074","Loading Bay Guard","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-001"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-006","Sambhaji Shinde","sambhaji.shinde.garuda-a8-006@garuda.lsm","100076","Garuda@2026!","+91 9800200075","Escort Security Guard","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-002"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-007","Pandurang Salunkhe","pandurang.salunkhe.garuda-a8-007@garuda.lsm","100077","Garuda@2026!","+91 9800200076","Material Gate Guard","ADMIN","REG-WEST","SITE-W01","GARUDA-A6-001"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-008","Raghunath Mane","raghunath.mane.garuda-a8-008@garuda.lsm","100078","Garuda@2026!","+91 9800200077","Security Guard (Main Gate)","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-003"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-009","Dattatray Babar","dattatray.babar.garuda-a8-009@garuda.lsm","100079","Garuda@2026!","+91 9800200078","Access Control Guard","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-004"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-010","Tukaram Gole","tukaram.gole.garuda-a8-010@garuda.lsm","100080","Garuda@2026!","+91 9800200079","Patrol Guard (Perimeter)","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-003"
"T-GARUDA","GARUDA","Garuda Facility Services","A8_SEMI_SKILLED","GUARD","GARUDA-A8-011","Baban Zagade","baban.zagade.garuda-a8-011@garuda.lsm","100081","Garuda@2026!","+91 9800200080","Visitor Reception Guard","ADMIN","REG-WEST","SITE-W02","GARUDA-A6-004"
